id,quantity
489076,10.5420127507737
242173,10.5420127507737
264302,10.5420127507737
176317,10.5420127507737
211543,10.5420127507737
435350,10.5420127507737
391950,10.5420127507737
360970,10.5420127507737
509991,10.5420127507737
225083,10.5420127507737
159329,10.5420127507737
394037,10.5420127507737
220081,10.5420127507737
29367,10.5420127507737
282098,10.5420127507737
483808,10.5420127507737
52792,10.5420127507737
510261,10.5420127507737
377964,10.5420127507737
205644,10.5420127507737
42143,10.5420127507737
416772,10.5420127507737
240768,10.5420127507737
72403,10.5420127507737
426041,10.5420127507737
346924,10.5420127507737
446835,10.5420127507737
529051,10.5420127507737
493604,10.5420127507737
303213,10.5420127507737
323986,10.5420127507737
456160,10.5420127507737
219058,10.5420127507737
436084,10.5420127507737
261311,10.5420127507737
80012,10.5420127507737
180925,10.5420127507737
187426,10.5420127507737
361663,10.5420127507737
414533,10.5420127507737
382024,10.5420127507737
377613,10.5420127507737
490921,10.5420127507737
346726,10.5420127507737
462575,10.5420127507737
198175,10.5420127507737
237057,10.5420127507737
469289,10.5420127507737
208197,10.5420127507737
251726,10.5420127507737
221386,10.5420127507737
506016,10.5420127507737
378916,10.5420127507737
392304,10.5420127507737
103109,10.5420127507737
183443,10.5420127507737
25417,10.5420127507737
230337,10.5420127507737
377273,10.5420127507737
156346,10.5420127507737
524746,10.5420127507737
426213,10.5420127507737
443993,10.5420127507737
19802,10.5420127507737
228026,10.5420127507737
263184,10.5420127507737
335272,10.5420127507737
257520,10.5420127507737
355594,10.5420127507737
45297,10.5420127507737
405105,10.5420127507737
197826,10.5420127507737
458957,10.5420127507737
395162,10.5420127507737
117879,10.5420127507737
381277,10.5420127507737
32111,10.5420127507737
380127,10.5420127507737
38953,10.5420127507737
218547,10.5420127507737
147225,10.5420127507737
530977,10.5420127507737
233203,10.5420127507737
325715,10.5420127507737
123761,10.5420127507737
124662,10.5420127507737
228089,10.5420127507737
492837,10.5420127507737
7913,10.5420127507737
273062,10.5420127507737
479988,10.5420127507737
428756,10.5420127507737
529536,10.5420127507737
203687,10.5420127507737
120951,10.5420127507737
185816,10.5420127507737
224471,10.5420127507737
232964,10.5420127507737
46501,10.5420127507737
308279,10.5420127507737
136391,10.5420127507737
28952,10.5420127507737
325806,10.5420127507737
95926,10.5420127507737
510379,10.5420127507737
354432,10.5420127507737
388813,10.5420127507737
156223,10.5420127507737
162041,10.5420127507737
438090,10.5420127507737
376155,10.5420127507737
325003,10.5420127507737
81856,10.5420127507737
187897,10.5420127507737
518117,10.5420127507737
194352,10.5420127507737
229769,10.5420127507737
420562,10.5420127507737
340357,10.5420127507737
395959,10.5420127507737
216277,10.5420127507737
332791,10.5420127507737
13274,10.5420127507737
168794,10.5420127507737
5535,10.5420127507737
287375,10.5420127507737
193655,10.5420127507737
389345,10.5420127507737
499847,10.5420127507737
18959,10.5420127507737
376452,10.5420127507737
519784,10.5420127507737
30144,10.5420127507737
315917,10.5420127507737
92597,10.5420127507737
244856,10.5420127507737
526521,10.5420127507737
423535,10.5420127507737
188905,10.5420127507737
222317,10.5420127507737
381184,10.5420127507737
384135,10.5420127507737
323794,10.5420127507737
99800,10.5420127507737
512743,10.5420127507737
191402,10.5420127507737
391703,10.5420127507737
305667,10.5420127507737
152503,10.5420127507737
121487,10.5420127507737
121800,10.5420127507737
8845,10.5420127507737
235557,10.5420127507737
390548,10.5420127507737
147527,10.5420127507737
298342,10.5420127507737
46484,10.5420127507737
7861,10.5420127507737
326591,10.5420127507737
297608,10.5420127507737
267165,10.5420127507737
385879,10.5420127507737
456828,10.5420127507737
504848,10.5420127507737
67640,10.5420127507737
524398,10.5420127507737
108451,10.5420127507737
279256,10.5420127507737
289478,10.5420127507737
472949,10.5420127507737
281084,10.5420127507737
174864,10.5420127507737
301257,10.5420127507737
511913,10.5420127507737
242164,10.5420127507737
9236,10.5420127507737
393469,10.5420127507737
212275,10.5420127507737
164434,10.5420127507737
172916,10.5420127507737
131043,10.5420127507737
186406,10.5420127507737
473879,10.5420127507737
193761,10.5420127507737
469555,10.5420127507737
143952,10.5420127507737
324777,10.5420127507737
484853,10.5420127507737
62614,10.5420127507737
154606,10.5420127507737
457871,10.5420127507737
307544,10.5420127507737
211449,10.5420127507737
61574,10.5420127507737
436036,10.5420127507737
276072,10.5420127507737
515612,10.5420127507737
302448,10.5420127507737
192085,10.5420127507737
65006,10.5420127507737
297217,10.5420127507737
476234,10.5420127507737
164547,10.5420127507737
11556,10.5420127507737
99852,10.5420127507737
300363,10.5420127507737
208853,10.5420127507737
325249,10.5420127507737
361845,10.5420127507737
88820,10.5420127507737
11605,10.5420127507737
379487,10.5420127507737
379705,10.5420127507737
274468,10.5420127507737
436352,10.5420127507737
460356,10.5420127507737
105024,10.5420127507737
265808,10.5420127507737
68125,10.5420127507737
97724,10.5420127507737
207006,10.5420127507737
247372,10.5420127507737
137024,10.5420127507737
179392,10.5420127507737
221129,10.5420127507737
136225,10.5420127507737
161629,10.5420127507737
97235,10.5420127507737
206875,10.5420127507737
274343,10.5420127507737
521161,10.5420127507737
201202,10.5420127507737
184382,10.5420127507737
250298,10.5420127507737
281956,10.5420127507737
230638,10.5420127507737
483869,10.5420127507737
33054,10.5420127507737
280761,10.5420127507737
466357,10.5420127507737
405319,10.5420127507737
515761,10.5420127507737
149930,10.5420127507737
230585,10.5420127507737
199035,10.5420127507737
416020,10.5420127507737
504300,10.5420127507737
200835,10.5420127507737
259057,10.5420127507737
416475,10.5420127507737
312209,10.5420127507737
338256,10.5420127507737
259384,10.5420127507737
235134,10.5420127507737
195226,10.5420127507737
9856,10.5420127507737
122900,10.5420127507737
319621,10.5420127507737
56575,10.5420127507737
454836,10.5420127507737
234476,10.5420127507737
162292,10.5420127507737
69019,10.5420127507737
123849,10.5420127507737
933,10.5420127507737
75614,10.5420127507737
475016,10.5420127507737
38870,10.5420127507737
117962,10.5420127507737
463972,10.5420127507737
128749,10.5420127507737
505197,10.5420127507737
147330,10.5420127507737
181763,10.5420127507737
516247,10.5420127507737
56793,10.5420127507737
2156,10.5420127507737
515213,10.5420127507737
90128,10.5420127507737
329046,10.5420127507737
389404,10.5420127507737
162079,10.5420127507737
472121,10.5420127507737
338589,10.5420127507737
470683,10.5420127507737
2926,10.5420127507737
369322,10.5420127507737
85623,10.5420127507737
276593,10.5420127507737
45298,10.5420127507737
517041,10.5420127507737
230631,10.5420127507737
352672,10.5420127507737
224933,10.5420127507737
473626,10.5420127507737
56533,10.5420127507737
89410,10.5420127507737
38303,10.5420127507737
140281,10.5420127507737
297483,10.5420127507737
454366,10.5420127507737
103170,10.5420127507737
244820,10.5420127507737
184060,10.5420127507737
195324,10.5420127507737
270051,10.5420127507737
498771,10.5420127507737
221580,10.5420127507737
261908,10.5420127507737
43928,10.5420127507737
23007,10.5420127507737
112266,10.5420127507737
456795,10.5420127507737
53479,10.5420127507737
121434,10.5420127507737
288190,10.5420127507737
235165,10.5420127507737
352742,10.5420127507737
345821,10.5420127507737
451965,10.5420127507737
449378,10.5420127507737
424355,10.5420127507737
249500,10.5420127507737
22363,10.5420127507737
220651,10.5420127507737
521207,10.5420127507737
384055,10.5420127507737
219498,10.5420127507737
251137,10.5420127507737
142454,10.5420127507737
487214,10.5420127507737
160683,10.5420127507737
343042,10.5420127507737
185879,10.5420127507737
157667,10.5420127507737
264694,10.5420127507737
355617,10.5420127507737
240744,10.5420127507737
6039,10.5420127507737
443053,10.5420127507737
45368,10.5420127507737
373015,10.5420127507737
506655,10.5420127507737
316904,10.5420127507737
82625,10.5420127507737
228513,10.5420127507737
505468,10.5420127507737
326780,10.5420127507737
492365,10.5420127507737
93172,10.5420127507737
204922,10.5420127507737
38740,10.5420127507737
364917,10.5420127507737
431278,10.5420127507737
269940,10.5420127507737
423480,10.5420127507737
83464,10.5420127507737
12927,10.5420127507737
512151,10.5420127507737
528169,10.5420127507737
342790,10.5420127507737
272333,10.5420127507737
177032,10.5420127507737
503555,10.5420127507737
513473,10.5420127507737
152197,10.5420127507737
211634,10.5420127507737
462078,10.5420127507737
407517,10.5420127507737
265763,10.5420127507737
336552,10.5420127507737
103804,10.5420127507737
503494,10.5420127507737
454370,10.5420127507737
385147,10.5420127507737
73129,10.5420127507737
55178,10.5420127507737
523931,10.5420127507737
256174,10.5420127507737
486123,10.5420127507737
151605,10.5420127507737
112424,10.5420127507737
313658,10.5420127507737
349998,10.5420127507737
362167,10.5420127507737
173594,10.5420127507737
319612,10.5420127507737
5806,10.5420127507737
389306,10.5420127507737
479059,10.5420127507737
350598,10.5420127507737
194688,10.5420127507737
394885,10.5420127507737
306529,10.5420127507737
6993,10.5420127507737
188480,10.5420127507737
512207,10.5420127507737
397215,10.5420127507737
480386,10.5420127507737
242571,10.5420127507737
305753,10.5420127507737
277323,10.5420127507737
430568,10.5420127507737
373592,10.5420127507737
119690,10.5420127507737
87652,10.5420127507737
513670,10.5420127507737
400377,10.5420127507737
468985,10.5420127507737
110263,10.5420127507737
9056,10.5420127507737
460414,10.5420127507737
480197,10.5420127507737
207052,10.5420127507737
87355,10.5420127507737
485165,10.5420127507737
84659,10.5420127507737
157378,10.5420127507737
119731,10.5420127507737
156482,10.5420127507737
488235,10.5420127507737
443289,10.5420127507737
301207,10.5420127507737
34548,10.5420127507737
363549,10.5420127507737
502492,10.5420127507737
495790,10.5420127507737
167248,10.5420127507737
141278,10.5420127507737
185154,10.5420127507737
155166,10.5420127507737
158188,10.5420127507737
231104,10.5420127507737
480934,10.5420127507737
424419,10.5420127507737
73811,10.5420127507737
388259,10.5420127507737
408558,10.5420127507737
132440,10.5420127507737
66456,10.5420127507737
365583,10.5420127507737
335453,10.5420127507737
93273,10.5420127507737
27178,10.5420127507737
27665,10.5420127507737
157894,10.5420127507737
48173,10.5420127507737
386422,10.5420127507737
205130,10.5420127507737
190844,10.5420127507737
21707,10.5420127507737
292163,10.5420127507737
247799,10.5420127507737
388780,10.5420127507737
211812,10.5420127507737
435441,10.5420127507737
98631,10.5420127507737
423445,10.5420127507737
115154,10.5420127507737
66173,10.5420127507737
94177,10.5420127507737
256136,10.5420127507737
507278,10.5420127507737
385560,10.5420127507737
442891,10.5420127507737
367770,10.5420127507737
479216,10.5420127507737
494443,10.5420127507737
261251,10.5420127507737
288268,10.5420127507737
245153,10.5420127507737
298660,10.5420127507737
266727,10.5420127507737
121581,10.5420127507737
83663,10.5420127507737
12647,10.5420127507737
401629,10.5420127507737
415156,10.5420127507737
129438,10.5420127507737
315418,10.5420127507737
378373,10.5420127507737
80084,10.5420127507737
177562,10.5420127507737
454069,10.5420127507737
528933,10.5420127507737
177566,10.5420127507737
188138,10.5420127507737
182121,10.5420127507737
528810,10.5420127507737
462812,10.5420127507737
379287,10.5420127507737
174076,10.5420127507737
150917,10.5420127507737
245550,10.5420127507737
410798,10.5420127507737
277982,10.5420127507737
11758,10.5420127507737
387959,10.5420127507737
444343,10.5420127507737
59377,10.5420127507737
256032,10.5420127507737
313095,10.5420127507737
407027,10.5420127507737
49542,10.5420127507737
151445,10.5420127507737
373294,10.5420127507737
480922,10.5420127507737
338842,10.5420127507737
144535,10.5420127507737
451850,10.5420127507737
92300,10.5420127507737
239092,10.5420127507737
234937,10.5420127507737
302967,10.5420127507737
420564,10.5420127507737
354729,10.5420127507737
160888,10.5420127507737
7841,10.5420127507737
432001,10.5420127507737
522138,10.5420127507737
326899,10.5420127507737
50197,10.5420127507737
382200,10.5420127507737
461477,10.5420127507737
440822,10.5420127507737
521061,10.5420127507737
412500,10.5420127507737
339572,10.5420127507737
57367,10.5420127507737
333479,10.5420127507737
15552,10.5420127507737
37303,10.5420127507737
171616,10.5420127507737
130874,10.5420127507737
209528,10.5420127507737
391482,10.5420127507737
391389,10.5420127507737
197386,10.5420127507737
362171,10.5420127507737
270974,10.5420127507737
293965,10.5420127507737
517398,10.5420127507737
67808,10.5420127507737
165749,10.5420127507737
